Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
362.0,60,163.1871334051328,202.54197859919145,143.9650288460689,2782.8380176885457
363.0,60,160.62714793335826,206.68554522200768,148.24068309141674,2807.709664265063
364.0,60,160.32318410816856,210.46668780738761,150.82159432823434,2831.020363723428
365.0,60,157.4299011251606,212.10653046863263,150.6150287048576,2849.254543190414
366.0,60,155.9570266046606,215.16802724517072,151.82835499018836,2858.47205270517
367.0,60,152.80182441930873,214.75364976292752,154.22181417131623,2877.944800353751
368.0,60,152.93177937176603,215.59923398541378,155.02693710149418,2883.919828703914
369.0,60,153.79974388239793,217.73962939741432,155.72283867953809,2897.5809130033745
370.0,60,151.8119227506857,221.12737718177652,156.8277469842482,2900.048167629384
371.0,60,151.52465543283475,220.26862477639636,158.01220984999125,2900.338842584457
372.0,60,150.7154742153614,222.10015420789347,157.28642088306128,2908.8105444816174
373.0,60,149.58649247031929,221.12824245010904,157.88111514546847,2909.1860372912683
374.0,60,150.04126066995363,221.4669780734563,159.0484327660549,2911.9168824472463
375.0,60,149.08313789367125,222.45190048255662,159.79674116701904,2918.878347799587
376.0,60,149.164684020787,224.09000015468663,157.26191629066108,2919.744447615443
377.0,60,150.76661465745948,223.88787645645226,159.1747908692629,2923.1445360744838
378.0,60,149.7496139762589,221.5265686760797,157.91606777073912,2923.4625287212853
379.0,60,148.35031218389616,225.65717600242476,159.12561415589093,2918.1182058418703
